0.138176798820496,0.000963957922067,0.000294790515909,0.000892168434802,0.000263314141193,0.000002559849008,0.001378328073770,0.265997081995010,0.004273643251508,0.001050530350767,0.000002198384209,0.097184389829636,0.005559001117945,0.002132834168151,0.000011578701560,0.014986319467425,0.000000879104221,0.169714495539665,0.011658230796456,0.019865190610290,0.000000317555930,0.059237178415060,0.184205338358879,0.000000008184866,0.022148875519633
0.268391311168671,0.000088594722911,0.003286522347480,0.001315335510299,0.004188256338239,0.000009128606507,0.000066982167482,0.000735159672331,0.000005877212061,0.000007738559361,0.000003708698159,0.038403492420912,0.000581777188927,0.001487360917963,0.007151598576456,0.000172153318999,0.000004700742920,0.061259534209967,0.000178763948497,0.000996220624074,0.000000036885748,0.000874386110809,0.021334245800972,0.000000000321445,0.589457154273987
0.001141081680544,0.036943167448044,0.006217184942216,0.000921027152799,0.000141938740853,0.000609528273344,0.029504422098398,0.489732652902603,0.000012635994608,0.000789601763245,0.000039434937207,0.077483952045441,0.001916608307511,0.005212821532041,0.000000244529417,0.171713367104530,0.000004835221262,0.002077180426568,0.017178710550070,0.107906185090542,0.000002715209348,0.021359976381063,0.024956753477454,0.003475681412965,0.000658275850583
0.000000227319944,0.000000044781810,0.000000108398069,0.000000016178420,0.000000111323963,0.000000219538023,0.000000332558045,0.000000073622196,0.000000000023152,0.000000045317634,0.000000000329668,0.000000137183463,0.000000010318859,0.000000001098761,0.000000059715653,0.000005092464107,0.999991416931152,0.000000588836883,0.000000001738463,0.000000028134009,0.000000000479535,0.000000035115999,0.000001077414026,0.000000000000002,0.000000331458409
0.000003375534561,0.000001593214506,0.000000047881819,0.530928015708923,0.000001995065304,0.000000169528164,0.000000719529510,0.000133658570121,0.000000028832277,0.000077185788541,0.000000053266465,0.000438706600107,0.000008634424375,0.466667115688324,0.000001519860234,0.000013325465261,0.000000000002688,0.000209204925341,0.000001056881729,0.000306861504214,0.000000000515553,0.000997466151603,0.000111826811917,0.000000000000078,0.000097450261819
0.000000060999611,0.000000002687933,0.000001178994466,0.000000011758043,0.000000131616346,0.999995946884155,0.000000006792196,0.000000000550347,0.000000000081206,0.000000002741533,0.000000002964417,0.000000489263243,0.000000044423174,0.000000005987796,0.000000003104816,0.000000096065662,0.000000000007494,0.000000309213732,0.000000092418411,0.000000561155957,0.000000000030595,0.000000826576695,0.000000111820519,0.000000000000027,0.000000053666092
0.000057262495829,0.000002654996933,0.000030377386793,0.000000759581269,0.000004419665856,0.000000010339796,0.000051232244004,0.003855067538098,0.000105773484393,0.000001566176365,0.000000005413604,0.000042355477490,0.000023345766749,0.000003027926141,0.000000099316530,0.000131619919557,0.000000000014502,0.000193012077943,0.004250073805451,0.000000060107567,0.000000000101896,0.000100977427792,0.985759556293488,0.000000000193242,0.005386713892221
0.000699296593666,0.253019988536835,0.000041142418922,0.000001003072271,0.000039738486521,0.000010640468645,0.000026179686756,0.000128322062665,0.000000000203339,0.084392398595810,0.000000850368224,0.000214305109694,0.000058759655076,0.000000402980078,0.000013178003428,0.000075455427577,0.000000826407359,0.000025630952223,0.000000041448907,0.000121445060358,0.000000009760504,0.661085546016693,0.000034683966078,0.000000000024869,0.000010277309229
0.135089084506035,0.002099782694131,0.010933557525277,0.000066845190304,0.000315757439239,0.000723993929569,0.000960013887379,0.001660694717430,0.000039348866267,0.000012912576494,0.000004076420282,0.000130059182993,0.000169029066456,0.000039894908696,0.000015763500414,0.002029393566772,0.000000085073630,0.032512877136469,0.032861903309822,0.005370052531362,0.000000412924663,0.009133821353316,0.722466289997101,0.000009011869224,0.043355323374271
0.000000622320670,0.000000018440772,0.000000000405993,0.000000000053612,0.000000003656495,0.000000000269122,0.000000000117576,0.000000079791690,0.000000000000001,0.999996900558472,0.000000000004565,0.000000332995626,0.000000000189501,0.000000000018916,0.000000299177316,0.000001606053843,0.000000000000033,0.000000170301817,0.000000000141910,0.000000018755303,0.000000000000007,0.000000054164378,0.000000000164398,0.000000000002790,0.000000000880412
0.000000101193635,0.000006075432793,0.000018419252228,0.000000098109147,0.000249219738180,0.222687706351280,0.000000030176015,0.775469243526459,0.000000000012838,0.001413505640812,0.000016630554455,0.000003170880973,0.000003283015076,0.000000094989318,0.000030610921385,0.000015051805349,0.000000009469439,0.000001231317356,0.000000011227065,0.000078142002167,0.000000002349656,0.000005203049113,0.000000107723658,0.000000000001418,0.000002073721816
0.007707673590630,0.000029786177038,0.000094674811407,0.000164231620147,0.000352736795321,0.000047593905038,0.001264661666937,0.000003384086995,0.000000025381439,0.000015603394786,0.000000289963708,0.005098681896925,0.000143758443301,0.000036186993384,0.000002302009989,0.009980888105929,0.000000550773734,0.000301839521853,0.000000352583243,0.213163197040558,0.000000049142194,0.761323571205139,0.000007176297913,0.000000004928936,0.000260782137047
0.019504308700562,0.889205038547516,0.000000952311325,0.000241323316004,0.000128399260575,0.000004696461929,0.002153914887458,0.017420209944248,0.000000014268168,0.000051691418776,0.000000142692798,0.000075291813118,0.000008391389201,0.000368379463907,0.000000043111335,0.000038825226511,0.000000001655319,0.023093037307262,0.021930854767561,0.000396016548621,0.000000005403658,0.000336606375640,0.002638424048200,0.000360968173482,0.022042440250516
0.000000000008110,0.000000000000144,0.000000000013671,0.000000000006203,0.000000000000771,0.000000000000079,0.000000000001133,0.000000000000177,0.000000000000004,0.000000000000001,0.000000000000002,0.000000000013244,0.000000000004201,0.000000000000464,0.000000000000103,0.000000000685020,1.000000000000000,0.000000000009920,0.000000000000036,0.000000000000473,0.000000000002378,0.000000000002091,0.000000000015102,0.000000000000000,0.000000000035901
0.000000000031454,0.000000000000317,0.000000000000241,0.000000000015048,0.000000000002421,0.000000000000121,0.000000000000336,0.000000000005781,0.000000000000066,0.000000000000161,0.000000000000002,0.000000000206777,0.000000000004080,0.000000000008254,0.000000000000390,0.000000000920902,1.000000000000000,0.000000000578515,0.000000000000041,0.000000000029466,0.000000000118873,0.000000000321854,0.000000000126764,0.000000000000000,0.000000000103728
0.000008636186067,0.000024758537620,0.000000010702744,0.000000021330628,0.000000017719600,0.000000082068802,0.000005168404641,0.999923944473267,0.000000000090707,0.000000547247680,0.000000000006644,0.000000774560306,0.000000141175789,0.000000019895761,0.000000000029069,0.000000086607407,0.000000000019413,0.000001153754738,0.000001269621976,0.000000136466213,0.000000000004760,0.000003788504273,0.000000699303371,0.000000526325152,0.000028180433219
0.001857366412878,0.000089767396275,0.000009603509170,0.000004229057140,0.000006931550615,0.000001817641419,0.000016010222680,0.000000003433188,0.000000000089850,0.000000370482979,0.000000004773233,0.000460681272671,0.003097509266809,0.000033521970181,0.000002854824061,0.000000348915933,0.000000834614411,0.000010654728612,0.000000000223591,0.000641267688479,0.000000062790640,0.993234694004059,0.000001977567081,0.000000000000449,0.000529578304850
0.000110367909656,0.000005172749297,0.000012849253835,0.000001169614961,0.000003199820185,0.000000080736378,0.000001944681799,0.000001583078983,0.000000001285628,0.000000020431933,0.000000000003119,0.000011857070604,0.000000955845394,0.000005960825092,0.000001116352337,0.000010566746823,0.000000000190466,0.011894543655217,0.000000058577253,0.000002797037723,0.000000045022009,0.987929701805115,0.000001942440804,0.000000000180522,0.000003968792953
0.543229937553406,0.008814124390483,0.000559080508538,0.000124802041682,0.000139599404065,0.000170175524545,0.000858625979163,0.093807309865952,0.000002292041700,0.000036820376408,0.000000207265785,0.013868741691113,0.000525926589034,0.000258961605141,0.000002442452114,0.000307328649797,0.000001074069814,0.037814419716597,0.020402524620295,0.030900346115232,0.000000017520394,0.139631122350693,0.087306767702103,0.000000633126774,0.021236825734377
0.974760890007019,0.000011997659385,0.000016675583538,0.000158362105140,0.000001542282803,0.000000020798007,0.000029959972380,0.000000333020495,0.000000000096627,0.000000143740337,0.000000069948229,0.018162347376347,0.000005507874448,0.006386634893715,0.000000739110988,0.000000026929204,0.000000001100267,0.000065849708335,0.000003631785148,0.000032297899452,0.000000002670730,0.000171246443642,0.000005528424481,0.000000000061729,0.000186208970263
0.000035401571949,0.000050936178013,0.000002573824077,0.000149574610987,0.000000111338963,0.000001114399311,0.000034870379750,0.000048338864872,0.000000000073952,0.000001349966055,0.000000691132527,0.000032040446968,0.003210091497749,0.000536442210432,0.000001658086035,0.994425415992737,0.000000001430858,0.000006502158612,0.000125608392409,0.000164352852153,0.000000001968276,0.001130320830271,0.000025240065952,0.000000000178332,0.000017367885448
0.000000019584650,0.000000000006468,0.000000000014573,0.000000000045215,0.000000000000079,0.000000000000162,1.000000000000000,0.000000000002310,0.000000000000001,0.000000000000523,0.000000000000000,0.000000000006457,0.000000000000798,0.000000000004798,0.000000000000000,0.000000000002806,0.000000000000000,0.000000000007546,0.000000000004625,0.000000000009663,0.000000000000000,0.000000000034405,0.000000000001087,0.000000000000002,0.000000000001483
0.000000722820005,0.000000047715851,0.000000011552172,0.000001508587957,0.000000011495749,0.000000170942400,0.000000021395401,0.999976634979248,0.000000000000271,0.000000059352768,0.000000000018940,0.000000147428466,0.000000014737709,0.000001004172759,0.000000000003979,0.000011964984878,0.000000000004197,0.000000032461834,0.000000037685055,0.000000003736496,0.000000000001910,0.000007086653113,0.000000224211277,0.000000001210403,0.000000406489278
0.000368076696759,0.000030157410947,0.000000473092172,0.000000537138305,0.000017823338567,0.000001447288014,0.000001001329792,0.000002278986585,0.000000004084392,0.998999774456024,0.000005925663118,0.000031791692891,0.000002088135034,0.000000456262256,0.000014805168576,0.000001950912520,0.000000000022490,0.000012746393622,0.000306017638650,0.000121113327623,0.000000000878837,0.000045466429583,0.000006837699857,0.000008329201592,0.000020866431441
0.000000938071253,0.000000038805513,0.000000000029968,0.062011748552322,0.000000000272656,0.000000000009717,0.000000036650665,0.000000128800721,0.000000000067710,0.000000022121935,0.000000000142637,0.000000346487127,0.000000032914279,0.937985539436340,0.000000005373949,0.000000459270439,0.000000000000002,0.000000540379233,0.000000099725490,0.000000001219900,0.000000000000379,0.000000008491271,0.000000003509196,0.000000000002907,0.000000128400046
0.000263145222561,0.000001652335186,0.000013856448277,0.000019141678422,0.966076314449310,0.001107499352656,0.000036476882087,0.000125912760268,0.000000050794402,0.000866363872774,0.000014966113667,0.017299661412835,0.001143447123468,0.000003176314294,0.000037219670048,0.000039932900108,0.000000001235726,0.001625441014767,0.000000799103873,0.005246052984148,0.000000001023326,0.001903017284349,0.003554234979674,0.000000000001127,0.000621641171165
0.064962022006512,0.001111392281018,0.003482140135020,0.005734663456678,0.002436865353957,0.000285932124825,0.004489034414291,0.139165058732033,0.000106774525193,0.001822623191401,0.000008215322850,0.221351817250252,0.010568471625447,0.003641469404101,0.000028314536394,0.166364222764969,0.000262878660578,0.116694115102291,0.114358648657799,0.022443322464824,0.000005227722795,0.090848572552204,0.003834469476715,0.002816719003022,0.023176958784461
0.009499471634626,0.000052408828196,0.000000644023885,0.000085666477389,0.000000128158661,0.000000020038080,0.000366762076737,0.005755551159382,0.000000046101892,0.000003685096317,0.000000000126344,0.000507238146383,0.000002575646022,0.000195515865926,0.000000000149880,0.000341578619555,0.000000003964319,0.000139207768370,0.963541626930237,0.013296251185238,0.000000004290852,0.004245119635016,0.000163262287970,0.000000806605215,0.001802376937121
0.013386288657784,0.002129487460479,0.001631424063817,0.000229168508667,0.003760938998312,0.002740600612015,0.326013118028641,0.000868507195264,0.000000817557691,0.000005659836006,0.000002045671863,0.000096510048024,0.003794244956225,0.000335272779921,0.170762449502945,0.022373694926500,0.000027268652047,0.411175042390823,0.003003754187375,0.000904660904780,0.000000093834110,0.000118079107779,0.002381945261732,0.000013001077605,0.034245941787958
0.011748683638871,0.001349836122245,0.000113245107059,0.000024028728149,0.000008182390047,0.000010055790881,0.934894859790802,0.000028811302400,0.000000044655806,0.000000361104554,0.000000319279337,0.000870877294801,0.000108282263682,0.000053879961342,0.000000001093870,0.001080055604689,0.000000000757594,0.000294005090836,0.001967201475054,0.046978201717138,0.000000004620990,0.000016941377908,0.000177114998223,0.000000000535304,0.000275020458503
0.000585375644732,0.000001303560111,0.000000020268123,0.000000015524346,0.000000433930495,0.000000732722697,0.000002124056664,0.000735445413738,0.000000000066574,0.000000093171671,0.000000003483283,0.000000101374823,0.000000295940879,0.000000033611766,0.000000000653079,0.000016247769963,0.000000000650110,0.000001704269721,0.000018951634047,0.000008634287042,0.000000000045926,0.000000132135753,0.000000559671207,0.998617768287659,0.000009909886103
0.960968911647797,0.000108164109406,0.000012299836271,0.000019942703148,0.000005719737146,0.000000225776631,0.000072078059020,0.009902372956276,0.000000850117658,0.000000015992525,0.000000045999759,0.000689219217747,0.000046164324885,0.000024441416826,0.000000497868371,0.000867837690748,0.000000911554366,0.010622893460095,0.013111782260239,0.000004048288247,0.000000054791045,0.000052131745178,0.003142913803458,0.000000000854396,0.000346577551682
0.968948662281036,0.000391551642679,0.000009647959814,0.000561091699637,0.000011473603990,0.000004867069038,0.001015229499899,0.000120506658277,0.000000000301656,0.000133019042551,0.000000001822914,0.001245634630322,0.000056941669754,0.000563515815884,0.000000907345566,0.000228139499086,0.000000013434900,0.000247150688665,0.000085846950242,0.023276744410396,0.000000001832358,0.002175294095650,0.000743827142287,0.000000000983274,0.000179951777682
0.001605140627362,0.000026824985980,0.000000233255861,0.000005103780950,0.000000133344074,0.000000111987426,0.000017184813260,0.000363338476745,0.000000866959795,0.000007126178389,0.000000001125773,0.000002982106480,0.000002132919008,0.000004845872809,0.000000001283811,0.000164907294675,0.000000000536106,0.000011224544323,0.997441411018372,0.000027912466976,0.000000002243694,0.000199962611077,0.000013475387277,0.000009357605450,0.000095693467301
0.000000000043666,0.000000000048404,1.000000000000000,0.000000000100769,0.000000030778789,0.000000023678133,0.000000000107671,0.000000000001552,0.000000000000002,0.000000000053704,0.000000000036750,0.000000000059562,0.000000000032399,0.000000000009476,0.000000000192555,0.000000000153241,0.000000000000312,0.000000015542069,0.000000000088106,0.000000000423220,0.000000000014022,0.000000000126316,0.000000000941007,0.000000000000019,0.000000000851899
0.000000000565064,0.000000000033579,0.000000000002610,0.000000013907687,0.000000000003201,1.000000000000000,0.000000000053281,0.000000001119967,0.000000000000015,0.000000000125614,0.000000000000256,0.000000001469815,0.000000000031953,0.000000006061650,0.000000000000539,0.000000000216351,0.000000000003105,0.000000000377030,0.000000000098872,0.000000000092569,0.000000000000334,0.000000000039476,0.000000000007635,0.000000000000006,0.000000000007764
0.000000009344715,0.000000000570541,0.999996066093445,0.000002923889724,0.000000000166850,0.000000001327407,0.000000358977587,0.000000000001425,0.000000000000219,0.000000000003463,0.000000000000122,0.000000000063896,0.000000000017545,0.000000666182189,0.000000000013437,0.000000001379737,0.000000000002315,0.000000000652107,0.000000000014885,0.000000000003650,0.000000002435126,0.000000003095131,0.000000000613017,0.000000000000025,0.000000001509120
0.961905300617218,0.001473585609347,0.000000549767378,0.000302030006424,0.000000605667651,0.000000110971108,0.000615404569544,0.003305967664346,0.000000041485624,0.000097335796454,0.000001144631938,0.000079084267782,0.009153912775218,0.000592823722400,0.000000018765776,0.001151594100520,0.000000071845804,0.000364742532838,0.017408803105354,0.001696958672255,0.000000005839693,0.000699496420566,0.000021329437004,0.000163897333550,0.000965175626334
0.000000000143920,0.000000065232406,0.999999642372131,0.000000000024951,0.000000024125429,0.000000000310306,0.000000007890906,0.000000000028838,0.000000000002043,0.000000000074169,0.000000000000459,0.000000000174459,0.000000000032155,0.000000000031309,0.000000000369106,0.000000000730594,0.000000000004079,0.000000241184267,0.000000000125543,0.000000000159027,0.000000002241277,0.000000000955204,0.000000035753615,0.000000000003289,0.000000019912758
0.002005778020248,0.000145109210280,0.002900439314544,0.000037345860619,0.050583183765411,0.000006331336408,0.000022247380912,0.000006008732271,0.000056233107898,0.000007029745120,0.000000041652005,0.002107482170686,0.000002770790161,0.000018732209355,0.000000039385267,0.000008277196685,0.000000001043107,0.011094413697720,0.000091580244771,0.000001687166105,0.000000302345995,0.000507870165166,0.907063663005829,0.000000010768193,0.023333450779319
0.000896143610589,0.000035976085201,0.000008975573110,0.000058247398556,0.000002765978479,0.995422780513763,0.000029105940484,0.000002448448868,0.000000001254019,0.000007746547453,0.000000009835292,0.000023858405257,0.001512176822871,0.000124242971651,0.000000216460819,0.001643588882871,0.000001400524297,0.000087616244855,0.000000292936306,0.000055004868045,0.000000028618521,0.000063937732193,0.000007753316822,0.000004001611160,0.000011606553016
0.044520191848278,0.000559321313631,0.000191990242456,0.118468530476093,0.000018040464056,0.000000818302397,0.000082477323303,0.011408234946430,0.000002434125008,0.000003009862894,0.000003050877012,0.020740695297718,0.001190535607748,0.229286953806877,0.000002305159114,0.000447061174782,0.000000047755545,0.540709733963013,0.005230183247477,0.001367912162095,0.000000049432998,0.002965196501464,0.001536102849059,0.000000000002939,0.021265117451549
0.000202718962100,0.000000476520000,0.000000002448259,0.000027148986192,0.000000003579646,0.000000000595433,0.000000542732494,0.000003655039791,0.000000000007606,0.000000321872875,0.000000000115535,0.000000067187294,0.000000425673960,0.000059474128648,0.000000000019915,0.000049622925872,0.000000000173858,0.000000463001214,0.000081514459453,0.000011897275726,0.000000000381346,0.000001363550041,0.000000077931062,0.999559342861176,0.000000956544341
0.142048493027687,0.002441770629957,0.015479695051908,0.000136480244691,0.001653092564084,0.001956814900041,0.652873396873474,0.003674385137856,0.000000684194220,0.000236377527472,0.000000669046415,0.002393238013610,0.003128258977085,0.000035709334043,0.000054579893913,0.001241953694262,0.000000393553734,0.010425412096083,0.020375527441502,0.005196513142437,0.000003345462119,0.003843243932351,0.128686457872391,0.000000005307427,0.004113640636206
0.259411245584488,0.000091108333436,0.012028124183416,0.000219381647184,0.001563782338053,0.013134693726897,0.044830050319433,0.000375978212105,0.000003934598226,0.000079905417806,0.000002716059726,0.180791839957237,0.000859647698235,0.000140898628160,0.000098635966424,0.000246536917984,0.000029234864996,0.007083097472787,0.000073248600529,0.393133729696274,0.000000412195050,0.060397598892450,0.005691510159522,0.000000000002609,0.019712716341019
0.000000265245689,0.000000350544326,0.000000000255128,0.000000013920270,0.000000007002863,0.000000000195561,0.999996423721313,0.000000034967599,0.000000000007942,0.000000017711455,0.000000000000065,0.000000097728837,0.000000019584169,0.000000021446038,0.000000000059963,0.000000000304792,0.000000000001557,0.000001277494675,0.000000359650727,0.000000014876643,0.000000000000718,0.000001036215281,0.000000001601000,0.000000000000799,0.000000124715484
0.019553795456886,0.001912328763865,0.017582921311259,0.020714191719890,0.020720025524497,0.000017948541426,0.002068171044812,0.000916357326787,0.000249738746788,0.001266794046387,0.000004563246875,0.009844125248492,0.000697680050507,0.005355548579246,0.000053015453886,0.156425252556801,0.000107479892904,0.025043264031410,0.000021719750293,0.000354539806722,0.000015572059056,0.019575009122491,0.540509939193726,0.000000000430472,0.156990051269531
0.000000014603765,1.000000000000000,0.000000000068600,0.000000000007609,0.000000000007037,0.000000000000457,0.000000016099877,0.000000005301759,0.000000000000000,0.000000000006705,0.000000000030050,0.000000000143926,0.000000004254050,0.000000000002625,0.000000000003128,0.000000000102894,0.000000000004067,0.000000000219424,0.000000001792856,0.000000009208038,0.000000000000004,0.000000013616854,0.000000000053772,0.000000003472611,0.000000000059526
0.000236097825109,0.000005888426131,0.000000069146324,0.000000181120654,0.000000003254257,0.000000000594135,0.000000360082936,0.997118949890137,0.000000000994918,0.000000047521265,0.000000000012704,0.000002603238272,0.000000335997640,0.000000161006497,0.000000000002212,0.000002062223530,0.000000000017703,0.000003923738404,0.002581849461421,0.000000925021254,0.000000000006765,0.000018338081645,0.000010030440535,0.000000003352918,0.000018205406377
0.001114026061259,0.003337655914947,0.000109558757686,0.000004834327683,0.000037513389543,0.000133590670885,0.000001475562613,0.000000790930983,0.000000029334293,0.000000588870876,0.000000003076212,0.000135402646265,0.000007537460988,0.000012341026377,0.000000226055135,0.000002298089839,0.000000065605164,0.000247068295721,0.000001845641009,0.993646383285522,0.000001253189907,0.001176239456981,0.000024380602554,0.000000002308503,0.000004956925295
0.035071540623903,0.003825377440080,0.016174543648958,0.008425413630903,0.000385584135074,0.000245390256168,0.482562273740768,0.001551713794470,0.000002445759492,0.000063329760451,0.000001053521260,0.090778313577175,0.017207950353622,0.004349884577096,0.000002546123596,0.012702110223472,0.000003234115184,0.002800804562867,0.033726613968611,0.224674776196480,0.000000085559449,0.059163469821215,0.002390408422798,0.000000158355647,0.003890959778801
0.003704373259097,0.000146997423144,0.000046129156544,0.000098411197541,0.000012896238331,0.000002066832849,0.001583814155310,0.000019720871933,0.000000329606365,0.000009486663657,0.000000008507556,0.979370951652527,0.000024176690204,0.000164724799106,0.000000382581646,0.000018556651412,0.000000017414669,0.001464612898417,0.000816139625385,0.000868166098371,0.000000006823365,0.005917957518250,0.005517432000488,0.000000015043513,0.000212647268199
0.000001255918050,0.000000004116655,0.000000000091946,0.000000009996517,0.000000035242739,0.000000121623017,0.000000001283298,0.000000017464799,0.000000000369574,0.000000001793891,0.000000000000336,0.000000106070743,0.000000047151367,0.000000012913155,0.999991178512573,0.000000001926892,0.000000000000083,0.000000157534842,0.000000006816979,0.000000006925836,0.000000000000001,0.000000101687881,0.000000006917889,0.000000000000000,0.000006911614491
0.000000156886770,0.000000001406321,0.000000001014010,0.000000073248927,0.000000149593347,0.000000001815768,0.000000004517875,0.000000013261687,0.000000000009533,0.000000000004402,0.000000000016296,0.000000407794545,0.999997258186340,0.000001054092195,0.000000003626920,0.000000150590026,0.000000000015896,0.000000133350483,0.000000034779450,0.000000015841707,0.000000000000894,0.000000393767920,0.000000006521928,0.000000000000000,0.000000224518459
0.000057726261730,0.000000299100549,0.000000038962163,0.000000191436385,0.000003815995115,0.000000000670527,0.000000026691941,0.000000376219873,0.000000000001927,0.000000020830571,0.000000000196867,0.000579219951760,0.000004091232768,0.000001343547183,0.000000029394366,0.000008668543160,0.000000000102856,0.000047211913625,0.000000009283955,0.999282777309418,0.000000000006813,0.000010154659321,0.000000019771933,0.000000000001876,0.000003977171673
0.000001625612867,0.000117030023830,0.000246524141403,0.000000371093137,0.000000089882178,0.000000682086011,0.000003098894922,0.000000407542331,0.000000000520328,0.000000064738209,0.000000011884394,0.000001726764935,0.000011060379620,0.000000486581939,0.000000024803242,0.000028042586564,0.000000002110281,0.000000260639382,0.000000000381381,0.000002554175126,0.000000001880399,0.999583780765533,0.000000697245184,0.000000000002778,0.000001402871817
0.000004585278475,0.999992489814758,0.000000031967051,0.000000000131262,0.000000004008395,0.000000000190271,0.000001738209221,0.000000034898431,0.000000000002410,0.000000001359500,0.000000000665807,0.000000012097900,0.000000115265209,0.000000000044586,0.000000000017474,0.000000006146817,0.000000000003128,0.000000145799774,0.000000134315258,0.000000173155570,0.000000000000674,0.000000424648675,0.000000035114965,0.000000005819457,0.000000007030834
0.004289034288377,0.000085094427050,0.000000210615227,0.000091026711743,0.000005488188890,0.000004699989859,0.000021020850909,0.000522956950590,0.000000000035635,0.000000042209585,0.000000075141593,0.000097479489341,0.000008220475138,0.000065778571297,0.000000723429196,0.000000117919761,0.000000008781083,0.002400824567303,0.000016021645934,0.000445075042080,0.000000001774155,0.000075092342740,0.000003952662155,0.991757094860077,0.000110062937893
0.033193286508322,0.000007915601600,0.000015219676243,0.000063081221015,0.000273246929282,0.000432928442024,0.000150918000145,0.000141244643601,0.000029834734960,0.000258144544205,0.000000088206363,0.000903654552530,0.000082387035945,0.000086492596893,0.000008348519259,0.000151112282765,0.000000975217745,0.000940938421991,0.006762114353478,0.000801422691438,0.000000403862600,0.008788699284196,0.000003048057124,0.000000002004492,0.946904480457306
0.000150906009367,0.003103181486949,0.000142159871757,0.000011568889931,0.000092660673545,0.000032214204111,0.001905377721414,0.000027534779292,0.000000629401029,0.000084703409811,0.000002372210474,0.000029511362300,0.000150984313223,0.000007926870239,0.000000053338351,0.000975989329163,0.000000001610310,0.000644458690658,0.000016103731468,0.000187344179722,0.000000161663593,0.079895228147507,0.912410855293274,0.000000270811967,0.000127777253510
0.000127385574160,0.000005343879366,0.000000450982100,0.000000387998568,0.000000008152877,0.000000057376472,0.000000465970572,0.000157925795065,0.000000000001443,0.000000016024025,0.000000000042131,0.000002322339242,0.000239570203121,0.000000323742569,0.000000001258179,0.000004480210009,0.000000013809043,0.000001209948209,0.000000944822773,0.999428093433380,0.000000000167026,0.000024904433303,0.000003064537850,0.000002960986876,0.000000100292475
0.000014500769794,0.002547108801082,0.000004048574283,0.000091099143901,0.000012242926459,0.000000004379086,0.000012137970771,0.000019854976927,0.000000000602858,0.000112827314297,0.000000000368371,0.000041210521886,0.000000022394373,0.000196280278033,0.000000005059369,0.000052887196944,0.000000000225556,0.000141609081766,0.000002585282118,0.000000804292824,0.000000003156467,0.996641039848328,0.000073067138146,0.000000000523102,0.000036644021748
0.000003770363264,0.000125743099488,0.000001437751052,0.000000041713744,0.000000011721574,0.000000000760606,0.999862909317017,0.000000030098050,0.000000000012161,0.000000000467798,0.000000001810762,0.000000016358346,0.000000211364622,0.000000055607583,0.000000000111995,0.000000723072162,0.000000000018986,0.000002046342388,0.000001492836191,0.000001074327884,0.000000000093605,0.000000047858254,0.000000193831113,0.000000008163069,0.000000033830400
0.082890652120113,0.000058454541431,0.000018511213057,0.000121595512610,0.001045157783665,0.002782312221825,0.001656534383073,0.000004731516128,0.000000043238749,0.000368926150259,0.000000010645804,0.231180340051651,0.000267231283942,0.000109213622636,0.000506195880007,0.002644636435434,0.000000927583415,0.000556594575755,0.000147706829011,0.672341465950012,0.000000004624677,0.002111046109349,0.000330937240506,0.000000009351500,0.000856829981785
0.000000001872753,0.000000009487558,0.999999165534973,0.000000220267026,0.000000014878471,0.000000000055759,0.000000004714174,0.000000000027987,0.000000000001572,0.000000000151823,0.000000000235683,0.000000000584465,0.000000000439766,0.000000319701542,0.000000002573888,0.000000011292227,0.000000000003675,0.000000055832619,0.000000000359242,0.000000001711701,0.000000000190255,0.000000001046168,0.000000007459323,0.000000000001302,0.000000275901272
0.000000000045378,0.000000000040762,0.000000000123224,0.000000000003707,0.000000022113054,0.000005780102128,0.000000005153237,0.000000000009373,0.000000000000014,0.000000000029112,0.000000000034259,0.000000005328788,0.000000001663665,0.000000000019804,0.999986886978149,0.000000000407570,0.000000000000551,0.000007300903235,0.000000000004155,0.000000005710329,0.000000000000010,0.000000000370453,0.000000000499136,0.000000000000000,0.000000000736936
0.000000000093652,0.000000001060688,0.000000000211783,0.000000000033171,0.000000022069790,0.000000028322015,0.000000000011142,0.000000001474222,0.000000000000026,0.999996900558472,0.000000000041013,0.000000002646222,0.000000000272735,0.000000000027126,0.000000044771379,0.000000003454308,0.000000000002566,0.000000001447446,0.000000000000053,0.000002946869472,0.000000000000147,0.000000001184166,0.000000000186518,0.000000000000000,0.000000000390534
0.000000971987674,0.000001815413384,0.000000051769899,0.000000501007207,0.000000058096326,0.000000007995154,0.000003818063760,0.000004628424904,0.000000000001729,0.000000006676087,0.000000002472182,0.000000102012017,0.000000629134263,0.000000353857985,0.000000000647400,0.000012533018889,0.000000000014312,0.000000375069988,0.000000116530508,0.000000021800714,0.000000000002935,0.000016975585822,0.000000737047060,0.999956011772156,0.000000291090885
0.670247197151184,0.002981574740261,0.000021069616196,0.000797630753368,0.000068004788773,0.000002681898650,0.000971006462350,0.005458052735776,0.000000000986987,0.000146785037941,0.000000144898166,0.001853960799053,0.008687964640558,0.004652013070881,0.000001923951913,0.004237229470164,0.000007803218978,0.010325791314244,0.001065695541911,0.001555147347972,0.000000089152948,0.215812444686890,0.000009899231372,0.000001863303964,0.071094036102295
0.037452485412359,0.000246450566920,0.000000177675034,0.000083160601207,0.000000045674604,0.000000002529815,0.000029883080060,0.958020329475403,0.000000000258398,0.000000477855963,0.000000004144417,0.000034085194784,0.000017308793758,0.000297365710139,0.000000000252984,0.000088156695710,0.000000010245761,0.000038497790229,0.001242511207238,0.000192298102775,0.000000125884753,0.002150126267225,0.000066005020926,0.000019047613023,0.000021474419555
